ID,purchaseValue
0,19385599.459480647
1,17526819.545007005
2,4463531.284490921
3,114206266.67088255
4,14751614.742159009
5,98123618.66354391
6,330300981.05462027
7,18803890.954136707
8,-3932599.5377698652
9,35718471.49727558
10,125667130.69096589
11,-547332.7591782324
12,5112891.791373957
13,10976006.83936572
14,43497831.920379534
15,5639640.4017482735
16,43375892.67531292
17,8691048.672045011
18,4874318.511067364
19,529995.4412475564
20,24323358.17857577
21,-4230052.638178468
22,33852.62613404542
23,20244516.805274572
24,17583364.303761713
25,169556327.85908723
26,39106136.75799233
27,7228166.570521891
28,61575642.78597297
29,69873714.81232476
30,20894470.57570886
31,5186230.521558519
32,-3218482.432078298
33,639233.7362172492
34,-9111481.848811284
35,20765739.568098187
36,9519562.533537064
37,-99389.81775581092
38,7323010.494466037
39,-10424774.685971782
40,2434481.991953153
41,-5183176.83100377
42,1442671.6218896136
43,-2148371.3588635884
44,1159738.6013927162
45,82779370.19437855
46,-6364079.594065946
47,70573342.43841004
48,48357948.03294073
49,-4593272.3830551915
50,3375390.4401465394
51,-4784928.876770366
52,20857414.29177068
53,-15138621.25214906
54,16422681.586893335
55,56213276.43104577
56,62059504.59538674
57,137384800.55801412
58,3155303.2811049223
59,6991615.102491137
60,39823018.651836626
61,2268668.885238886
62,13138633.214442536
63,134695332.96717283
64,-1563503.4523184374
65,13866310.9429605
66,38303693.112915285
67,-1528468.5257782005
68,-1060047.404440757
69,-1721249.4192741476
70,1964660.6082631387
71,-1261051.4595583342
72,4639313.327912513
73,98974035.66216487
74,-9720789.632945515
75,23371244.07379888
76,11856230.935140729
77,-4470478.8401820995
78,34818373.228664584
79,-9783822.45686642
80,-2558164.8242059797
81,900148.0402276069
82,212377468.99308562
83,-4345784.8287813775
84,-14305431.7769377
85,982663.5015104599
86,99896014.00087714
87,67346730.08787271
88,12282725.20544883
89,581200.6467120498
90,1575289.1569312476
91,107809636.0502474
92,3677748.9559490383
93,-2376491.5821936578
94,-8205.180799234658
95,19760786.84729117
96,-12388582.994457327
97,-2006458.1402973123
98,-12663100.80961997
99,333555.6721359901
100,-4458215.621758297
101,11860668.386265758
102,64547345.44926187
103,-7361472.595818475
104,-6602632.051725045
105,-8360082.502814114
106,23011456.447911125
107,-2404317.9926166795
108,5679848.348189924
109,-3714804.075501498
110,63080859.74378991
111,-20139973.186666757
112,-129186.02230137959
113,-20867757.676973604
114,6168344.001035947
115,-117373.89629326761
116,-10232942.909448422
117,-21128292.953284368
118,-13757723.270273104
119,-4688504.146298781
120,-22608660.889586665
121,58904284.93833594
122,-25954390.00139504
123,-1378530.753525164
124,13161364.812731024
125,34442222.7403309
126,30889748.42427064
127,33504179.62656364
128,-10865767.103539586
129,19476587.99474784
130,294585068.2170988
131,68389709.11178231
132,-1970589.7478539757
133,7566138.141792648
134,1267199.3614985608
135,-4786454.6657195985
136,1019055.1441230848
137,1745911.8340276778
138,2317357.7879226506
139,55576518.660064936
140,-7314554.401593909
141,12072616.84084357
142,-5904855.387498055
143,33221798.72621178
144,11331529.431187198
145,17445692.69231438
146,99034876.6064972
147,9053814.519780807
148,-7693793.056190096
149,91641117.64396338
150,24354962.414122526
151,-4504382.624495652
152,-2647485.0034138225
153,4263218.850783918
154,19321564.280690394
155,12411672.807388283
156,-13455154.860942863
157,-16133125.279695854
158,-6591261.281869765
159,-8358061.408760637
160,-139103.89385923743
161,5306565.09312642
162,24580908.52389426
163,-8077760.577217065
164,35985528.47675156
165,-13425922.32417097
166,-14442590.121366031
167,60856035.84032464
168,63379316.954472266
169,8170162.812774897
170,188101537.90079996
171,91797811.93421693
172,3902332.672167167
173,-7128838.208788283
174,134926149.8947527
175,75618469.6311362
176,55910894.89691962
177,96331363.28082296
178,15375727.885235325
179,5139331.692851927
180,28927852.101740003
181,-6135436.023661409
182,60788710.79579502
183,25400440.023737185
184,-10439744.63033314
185,5417939.952234525
186,-8185110.999017887
187,90056750.64726219
188,-1886433.5690081827
189,121461561.19421881
190,52916929.619125605
191,70638058.5870868
192,14745469.385692593
193,60609941.49838396
194,-2611436.907819383
195,4978928.325154033
196,9518519.261530045
197,-5323716.432103083
198,116186563.32712576
199,-3811795.07019867
200,24869205.41828192
201,67342451.63983357
202,-909565.3431799859
203,-6675049.992262483
204,33003581.704388343
205,-15307864.93229545
206,-1202610.2145177014
207,-15084911.768574491
208,-6918893.673890442
209,9315231.215172395
210,-15662775.622137569
211,3136079.830441095
212,-14873590.52554693
213,-2111758.8565775007
214,1103958.9404761456
215,20788550.266240552
216,-5298361.219398856
217,-7606065.214918397
218,115640549.95768669
219,13103275.027317066
220,-47329.018196336925
221,-12390698.81652131
222,-10044101.346029416
223,49744221.00468369
224,-8322151.747610703
225,-18520473.681088306
226,-714390.789758876
227,30781435.719077677
228,3133159.747636281
229,-6159259.145842109
230,11013711.501527268
231,-8216743.936636455
232,1880658.5249655433
233,19236450.116625167
234,8910491.282476157
235,168040808.7396624
236,-14445192.760345064
237,23767987.72103312
238,82693777.78982688
239,36234487.78740363
240,34722098.74707528
241,-3579507.0784107894
242,18628443.51483647
243,131003048.95147726
244,-4147358.029661447
245,50856677.227100745
246,4085445.8958929777
247,184367.2186359316
248,19981983.22902716
249,3568680.8551665246
250,7962960.708286658
251,48780174.68750974
252,28307211.779179316
253,-3544534.5300413705
254,-794865.5001007803
255,169454102.69241655
256,25153937.886238463
257,1595585.0912559181
258,-2738525.3422524743
259,55869791.695022956
260,63860789.96628255
261,-18428178.598316975
262,-5516924.905613586
263,4501608.2116679065
264,58360518.25201632
265,-3120292.678902056
266,52786355.13430997
267,3124199.2303097844
268,-452057.0162967704
269,20321568.24167849
270,718464.7304698862
271,-4642664.384175997
272,-6626159.617791869
273,-5435469.240608465
274,310488.17388637364
275,100102184.58592719
276,21409616.10282921
277,39421486.38438343
278,5704287.180004802
279,11500148.741159558
280,61958171.00869025
281,12983281.70870706
282,33145838.459645472
283,6754416.554925717
284,2459499.3214782327
285,36332120.140651934
286,-13395533.328623906
287,18142258.406358838
288,-11914860.391992413
289,16328102.247194486
290,111554491.58293173
291,14445369.170593493
292,-5822002.175742477
293,1025230.9059960395
294,-6533482.479461044
295,-7306991.23666323
296,49424990.27491784
297,-4506788.837505892
298,59770523.060898066
299,49247996.75638878
300,14441901.529835477
301,-898258.4291984104
302,782076.353422422
303,17253323.253155276
304,164392959.6978086
305,113169425.03475973
306,-1210041.6282376796
307,10707178.23115563
308,-5301784.155231725
309,85053925.82563806
310,24475598.60026613
311,31106600.18408989
312,86575619.7528257
313,32538751.377716295
314,-11939316.635719553
315,12212007.145470034
316,7469207.708124362
317,3909959.341400828
318,39862604.26160787
319,182410216.50808728
320,1819022.978356626
321,3584099.8445632122
322,87860192.6205078
323,-5121502.767609898
324,-8857051.786877863
325,-16385675.568743847
326,-2915678.0124712326
327,14367157.313096538
328,42335243.56872582
329,-3729708.127495244
330,-11510618.621093996
331,-4530050.298927557
332,-957975.0637611076
333,-3517129.7870206386
334,-33966.49515532702
335,7051123.432548977
336,-164544.80867280066
337,-4544030.828562144
338,23146568.096756212
339,39948528.16813971
340,37439868.38404286
341,-9279651.739011928
342,57550289.950008914
343,-3186462.021338828
344,-6050328.096787557
345,36833274.08940746
346,91012410.68518968
347,69591748.8004688
348,9945782.842310073
349,44661013.1587698
350,192137934.670685
351,-6231701.463797275
352,4538794.4623989165
353,-17275357.648019575
354,14204494.329901978
355,-12068854.37471757
356,264885409.3580935
357,-10180271.753426313
358,87049216.8794818
359,5473743.091678306
360,-8003110.121978171
361,3491282.0864966884
362,18289337.283853613
363,27584063.904594652
364,15282252.550099075
365,198067543.11550617
366,16495655.455967471
367,158394991.70886266
368,1112080.5873186477
369,10288423.930205911
370,-6290286.5318931565
371,25390490.225764975
372,30505596.369630292
373,83546089.17651887
374,115922494.68595001
375,-16782068.77615577
376,-8577974.690943375
377,43894090.59495683
378,-10190904.937995084
379,68361272.6092304
380,293154594.01389647
381,36790471.41003607
382,-980198.8008858971
383,-4149134.373507511
384,110660025.77741465
385,25177935.479166746
386,2311380.465893179
387,84257000.67169976
388,-10099316.34375666
389,-13686327.901905157
390,-3568049.9577856213
391,7793105.349819247
392,34859566.876087
393,11049017.744867444
394,2023850.5027213283
395,48279376.081230536
396,46706303.74367194
397,-1527983.1896264367
398,58232434.75543553
399,37956670.241953015
400,63637368.00027992
401,40386227.20696284
402,276718753.8002417
403,58056809.35722007
404,66220864.26948032
405,42015213.157774225
406,-4725793.126296762
407,-5140967.949459571
408,-1207311.5961324573
409,5471779.801273804
410,-4700993.921938311
411,19100422.996242117
412,-549992.4660941623
413,3775572.8157663196
414,48682.01428610459
415,12247093.47564787
416,-8495086.247368239
417,65574222.17437579
418,-12870133.865284398
419,5883920.292941663
420,-2999312.68455771
421,55020640.65084863
422,102688859.72594473
423,-6692768.239351198
424,163980939.16180104
425,-7625482.666401684
426,15951691.283052698
427,-7586427.570144065
428,-8140785.174854547
429,-737847.4356088638
430,37786682.29868302
431,41492880.82959784
432,-18569990.86874754
433,-19529138.47785487
434,87672901.51637495
435,-255309.51888620853
436,-5214407.522715885
437,2341848.3121837676
438,3490075.0404022746
439,-16222991.799794711
440,2454916.0772602595
441,59114212.51871133
442,38317979.9043701
443,2674232.5019042715
444,1901728.4976814315
445,-1645776.8793616816
446,40449222.2443775
447,-19531198.990695447
448,-3925502.5950755402
449,-3280302.6212727316
450,-8560391.7996981
451,43041201.06653747
452,50468488.69734216
453,-3922942.1191663854
454,44215537.15080711
455,16525749.095207445
456,50298459.263700604
